id,EDA,TEMP,BVP,HR
S08,0.126852,28.55,-3.16,99999.0
S08,0.12557,28.55,-4.1,99999.0
S08,0.12557,28.55,-5.64,99999.0
S08,0.12557,28.55,-7.68,99999.0
S08,0.12557,28.57,-9.95,99999.0
S08,0.12557,28.57,-12.07,99999.0
S08,0.124289,28.57,-13.54,99999.0
S08,0.126852,28.57,-13.82,99999.0
S08,0.126852,28.55,-12.52,99999.0
S08,0.124289,28.55,-9.61,99999.0
S08,0.12557,28.55,-5.41,99999.0
S08,0.124289,28.55,-0.63,99999.0
S08,0.124289,28.55,3.95,99999.0
S08,0.126852,28.55,7.69,99999.0
S08,0.126852,28.55,10.28,99999.0
S08,0.12557,28.55,11.76,99999.0
S08,0.12557,28.55,12.43,99999.0
S08,0.12557,28.55,12.52,99999.0
S08,0.126852,28.55,12.13,99999.0
S08,0.123008,28.55,11.26,99999.0
S08,0.126852,28.55,9.87,99999.0
S08,0.124289,28.55,8.14,99999.0
S08,0.124289,28.55,6.41,99999.0
S08,0.12557,28.55,5.1,99999.0
S08,0.126852,28.53,4.53,99999.0
S08,0.12557,28.53,4.74,99999.0
S08,0.126852,28.53,5.43,99999.0
S08,0.124289,28.53,6.12,99999.0
S08,0.12557,28.55,6.37,99999.0
S08,0.126852,28.55,6.0,99999.0
S08,0.12557,28.55,5.07,99999.0
S08,0.124289,28.55,3.84,99999.0
S08,0.12557,28.55,2.62,99999.0
S08,0.126852,28.55,1.58,99999.0
S08,0.12557,28.55,0.68,99999.0
S08,0.12557,28.55,-0.22,99999.0
S08,0.124289,28.55,-1.32,99999.0
S08,0.126852,28.55,-2.8,99999.0
S08,0.126852,28.55,-4.71,99999.0
S08,0.124289,28.55,-7.08,99999.0
S08,0.12557,28.53,-9.86,99999.0
S08,0.124289,28.53,-12.9,99999.0
S08,0.12557,28.53,-15.88,99999.0
S08,0.12557,28.53,-18.37,99999.0
S08,0.126852,28.57,-19.81,99999.0
S08,0.124289,28.57,-19.74,99999.0
S08,0.12557,28.57,-17.89,99999.0
S08,0.12557,28.57,-14.38,99999.0
S08,0.126852,28.53,-9.65,99999.0
S08,0.128133,28.53,-4.34,99999.0
S08,0.126852,28.53,0.86,99999.0
S08,0.124289,28.53,5.42,99999.0
S08,0.12557,28.55,9.02,99999.0
S08,0.12557,28.55,11.57,99999.0
S08,0.124289,28.55,13.11,99999.0
S08,0.126852,28.55,13.69,99999.0
S08,0.126852,28.55,13.38,99999.0
S08,0.124289,28.55,12.26,99999.0
S08,0.126852,28.55,10.52,99999.0
S08,0.12557,28.55,8.45,99999.0
S08,0.128133,28.55,6.41,99999.0
S08,0.126852,28.55,4.78,99999.0
S08,0.126852,28.55,3.76,99999.0
S08,0.124289,28.55,3.33,99999.0
S08,0.12557,28.53,3.3,99999.0
S08,0.12557,28.53,3.4,99999.0
S08,0.12557,28.53,3.35,99999.0
S08,0.128133,28.53,3.0,99999.0
S08,0.126852,28.55,2.37,99999.0
S08,0.12557,28.55,1.57,99999.0
S08,0.126852,28.55,0.75,99999.0
S08,0.12557,28.55,-0.0,99999.0
S08,0.126852,28.55,-0.72,99999.0
S08,0.126852,28.55,-1.53,99999.0
S08,0.12557,28.55,-2.59,99999.0
S08,0.126852,28.55,-4.08,99999.0
S08,0.12557,28.55,-6.07,99999.0
S08,0.12557,28.55,-8.56,99999.0
S08,0.128133,28.55,-11.44,99999.0
S08,0.12557,28.55,-14.44,99999.0
S08,0.12557,28.53,-17.23,99999.0
S08,0.12557,28.53,-19.33,99999.0
S08,0.12557,28.53,-20.22,99999.0
S08,0.126852,28.53,-19.52,99999.0
S08,0.126852,28.55,-17.1,99999.0
S08,0.12557,28.55,-13.15,99999.0
S08,0.124289,28.55,-8.18,99999.0
S08,0.12557,28.55,-2.91,99999.0
S08,0.12557,28.53,1.97,99999.0
S08,0.126852,28.53,5.95,99999.0
S08,0.126852,28.53,8.82,99999.0
S08,0.126852,28.53,10.52,99999.0
S08,0.126852,28.53,11.12,99999.0
S08,0.12557,28.53,10.69,99999.0
S08,0.12557,28.53,9.35,99999.0
S08,0.126852,28.53,7.26,99999.0
S08,0.12557,28.53,4.78,99999.0
S08,0.126852,28.53,2.35,99999.0
S08,0.12557,28.53,0.46,99999.0
S08,0.12557,28.53,-0.58,99999.0
S08,0.12557,28.57,-0.77,99999.0
S08,0.12557,28.57,-0.37,99999.0
S08,0.12557,28.57,0.17,99999.0
S08,0.126852,28.57,0.47,99999.0
S08,0.12557,28.55,0.36,99999.0
S08,0.12557,28.55,-0.07,99999.0
S08,0.12557,28.55,-0.57,99999.0
S08,0.12557,28.55,-0.9,99999.0
S08,0.126852,28.53,-0.96,99999.0
S08,0.12557,28.53,-0.83,99999.0
S08,0.12557,28.53,-0.75,99999.0
S08,0.12557,28.53,-0.98,99999.0
S08,0.12557,28.55,-1.72,99999.0
S08,0.12557,28.55,-3.02,99999.0
S08,0.12557,28.55,-4.85,99999.0
S08,0.126852,28.55,-7.05,99999.0
S08,0.126852,28.55,-9.45,99999.0
S08,0.12557,28.55,-11.79,99999.0
S08,0.124289,28.55,-13.68,99999.0
S08,0.12557,28.55,-14.61,99999.0
S08,0.126852,28.55,-14.09,99999.0
S08,0.126852,28.55,-11.86,99999.0
S08,0.126852,28.55,-7.96,99999.0
S08,0.126852,28.55,-2.93,99999.0
S08,0.12557,28.53,2.5,99999.0
S08,0.12557,28.53,7.55,99999.0
S08,0.128133,28.53,11.71,99999.0
S08,0.126852,28.53,14.74,99999.0
S08,0.126852,28.53,16.7,99999.0
S08,0.12557,28.53,17.68,99999.0
S08,0.12557,28.53,17.76,99999.0
S08,0.12557,28.53,16.94,99999.0
S08,0.126852,28.55,15.23,99999.0
S08,0.126852,28.55,12.79,99999.0
S08,0.12557,28.55,9.93,99999.0
S08,0.12557,28.55,7.05,99999.0
S08,0.12557,28.57,4.57,99999.0
S08,0.126852,28.57,2.69,99999.0
S08,0.128133,28.57,1.46,99999.0
S08,0.126852,28.57,0.7,99999.0
S08,0.126852,28.55,0.19,99999.0
S08,0.12557,28.55,-0.27,99999.0
S08,0.12557,28.55,-0.76,99999.0
S08,0.12557,28.55,-1.3,99999.0
S08,0.126852,28.55,-1.81,99999.0
S08,0.126852,28.55,-2.26,99999.0
S08,0.126852,28.55,-2.64,99999.0
S08,0.12557,28.55,-3.03,99999.0
S08,0.126852,28.55,-3.5,99999.0
S08,0.128133,28.55,-4.17,99999.0
S08,0.126852,28.55,-5.16,99999.0
S08,0.126852,28.55,-6.63,99999.0
S08,0.124289,28.55,-8.75,99999.0
S08,0.12557,28.55,-11.66,99999.0
S08,0.12557,28.55,-15.27,99999.0
S08,0.126852,28.55,-19.24,99999.0
S08,0.126852,28.55,-22.91,99999.0
S08,0.126852,28.55,-25.43,99999.0
S08,0.12557,28.55,-26.07,99999.0
S08,0.126852,28.55,-24.37,99999.0
S08,0.126852,28.57,-20.49,99999.0
S08,0.128133,28.57,-15.04,99999.0
S08,0.126852,28.57,-8.96,99999.0
S08,0.128133,28.57,-3.16,99999.0
S08,0.12557,28.57,1.77,99999.0
S08,0.12557,28.57,5.65,99999.0
S08,0.126852,28.57,8.59,99999.0
S08,0.128133,28.57,10.8,99999.0
S08,0.126852,28.53,12.37,99999.0
S08,0.12557,28.53,13.18,99999.0
S08,0.126852,28.53,13.04,99999.0
S08,0.12557,28.53,11.92,99999.0
S08,0.12557,28.55,10.0,99999.0
S08,0.126852,28.55,7.75,99999.0
S08,0.128133,28.55,5.68,99999.0
S08,0.126852,28.55,4.12,99999.0
S08,0.126852,28.55,3.15,99999.0
S08,0.126852,28.55,2.53,99999.0
S08,0.128133,28.55,1.93,99999.0
S08,0.126852,28.55,1.04,99999.0
S08,0.128133,28.57,-0.24,99999.0
S08,0.126852,28.57,-1.8,99999.0
S08,0.12557,28.57,-3.37,99999.0
S08,0.126852,28.57,-4.68,99999.0
S08,0.12557,28.53,-5.53,99999.0
S08,0.126852,28.53,-5.95,99999.0
S08,0.126852,28.53,-6.17,99999.0
S08,0.126852,28.53,-6.52,99999.0
S08,0.12557,28.55,-7.29,99999.0
S08,0.126852,28.55,-8.62,99999.0
S08,0.126852,28.55,-10.47,99999.0
S08,0.128133,28.55,-12.67,99999.0
S08,0.128133,28.55,-14.95,99999.0
S08,0.126852,28.55,-16.96,99999.0
S08,0.12557,28.55,-18.25,99999.0
S08,0.126852,28.55,-18.33,99999.0
S08,0.126852,28.55,-16.73,99999.0
S08,0.12557,28.55,-13.22,99999.0
S08,0.126852,28.55,-7.96,99999.0
S08,0.12557,28.55,-1.52,99999.0
S08,0.12557,28.53,5.24,99999.0
S08,0.126852,28.53,11.44,99999.0
S08,0.126852,28.53,16.41,99999.0
S08,0.126852,28.53,19.96,99999.0
S08,0.128133,28.55,22.15,99999.0
S08,0.126852,28.55,23.23,99999.0
S08,0.12557,28.55,23.35,99999.0
S08,0.126852,28.55,22.59,99999.0
S08,0.126852,28.53,21.0,99999.0
S08,0.128133,28.53,18.72,99999.0
S08,0.12557,28.53,16.09,99999.0
S08,0.126852,28.53,13.56,99999.0
S08,0.126852,28.53,11.5,99999.0
S08,0.126852,28.53,10.11,99999.0
S08,0.128133,28.53,9.25,99999.0
S08,0.12557,28.53,8.59,99999.0
S08,0.12557,28.53,7.74,99999.0
S08,0.126852,28.53,6.46,99999.0
S08,0.128133,28.53,4.75,99999.0
S08,0.126852,28.53,2.78,99999.0
S08,0.126852,28.53,0.83,99999.0
S08,0.126852,28.53,-0.87,99999.0
S08,0.126852,28.53,-2.28,99999.0
S08,0.126852,28.53,-3.47,99999.0
S08,0.12557,28.53,-4.68,99999.0
S08,0.126852,28.53,-6.15,99999.0
S08,0.126852,28.53,-8.11,99999.0
S08,0.128133,28.53,-10.67,99999.0
S08,0.126852,28.53,-13.88,99999.0
S08,0.126852,28.53,-17.61,99999.0
S08,0.126852,28.53,-21.59,99999.0
S08,0.12557,28.53,-25.3,99999.0
S08,0.128133,28.55,-28.07,99999.0
S08,0.128133,28.55,-29.19,99999.0
S08,0.126852,28.55,-28.13,99999.0
S08,0.12557,28.55,-24.8,99999.0
S08,0.126852,28.55,-19.59,99999.0
S08,0.128133,28.55,-13.22,99999.0
S08,0.126852,28.55,-6.57,99999.0
S08,0.126852,28.55,-0.37,99999.0
S08,0.128133,28.53,4.96,99999.0
S08,0.126852,28.53,9.18,99999.0
S08,0.128133,28.53,12.24,99999.0
S08,0.128133,28.53,14.08,99999.0
S08,0.12557,28.53,14.68,99999.0
S08,0.126852,28.53,14.11,99999.0
S08,0.124289,28.53,12.57,99999.0
S08,0.126852,28.53,10.43,99999.0
S08,0.12557,28.55,8.14,99999.0
S08,0.126852,28.55,6.06,99999.0
S08,0.124289,28.55,4.45,99999.0
S08,0.126852,28.55,3.33,99999.0
S08,0.12557,28.53,2.64,99999.0
S08,0.12557,28.53,2.21,99999.0
S08,0.12557,28.53,1.88,99999.0
S08,0.126852,28.53,1.54,99999.0
S08,0.126852,28.53,1.11,99999.0
S08,0.12557,28.53,0.59,99999.0
S08,0.126852,28.53,-0.03,99999.0
S08,0.126852,28.53,-0.76,99999.0
S08,0.128133,28.53,-1.61,99999.0
S08,0.126852,28.53,-2.63,99999.0
S08,0.126852,28.53,-3.88,99999.0
S08,0.12557,28.53,-5.41,99999.0
S08,0.12557,28.55,-7.31,99999.0
S08,0.126852,28.55,-9.6,99999.0
S08,0.126852,28.55,-12.28,99999.0
S08,0.126852,28.55,-15.18,99999.0
S08,0.126852,28.55,-17.91,99999.0
S08,0.12557,28.55,-19.83,99999.0
S08,0.12557,28.55,-20.31,99999.0
S08,0.12557,28.55,-18.78,99999.0
S08,0.124289,28.55,-15.12,99999.0
S08,0.126852,28.55,-9.67,99999.0
S08,0.12557,28.55,-3.15,99999.0
S08,0.126852,28.55,3.55,99999.0
S08,0.12557,28.53,9.67,99999.0
S08,0.126852,28.53,14.73,99999.0
S08,0.126852,28.53,18.55,99999.0
S08,0.128133,28.53,21.14,99999.0
S08,0.128133,28.53,22.53,99999.0
S08,0.12557,28.53,22.73,99999.0
S08,0.12557,28.53,21.77,99999.0
S08,0.124289,28.53,19.77,99999.0
S08,0.126852,28.55,17.01,99999.0
S08,0.12557,28.55,13.93,99999.0
S08,0.126852,28.55,11.03,99999.0
S08,0.12557,28.55,8.71,99999.0
S08,0.12557,28.55,7.13,99999.0
S08,0.12557,28.55,6.23,99999.0
S08,0.128133,28.55,5.68,99999.0
S08,0.12557,28.55,5.09,99999.0
S08,0.126852,28.53,4.2,99999.0
S08,0.12557,28.53,2.95,99999.0
S08,0.126852,28.53,1.56,99999.0
S08,0.126852,28.53,0.32,99999.0
S08,0.126852,28.55,-0.52,99999.0
S08,0.12557,28.55,-0.93,99999.0
S08,0.126852,28.55,-1.14,99999.0
S08,0.126852,28.55,-1.6,99999.0
S08,0.126852,28.55,-2.74,99999.0
S08,0.126852,28.55,-4.85,99999.0
S08,0.128133,28.55,-8.0,99999.0
S08,0.126852,28.55,-12.01,99999.0
S08,0.12557,28.55,-16.47,99999.0
S08,0.128133,28.55,-20.81,99999.0
S08,0.126852,28.55,-24.37,99999.0
S08,0.126852,28.55,-26.52,99999.0
S08,0.12557,28.53,-26.77,99999.0
S08,0.126852,28.53,-24.93,99999.0
S08,0.12557,28.53,-21.22,99999.0
S08,0.126852,28.53,-16.17,99999.0
S08,0.126852,28.55,-10.57,99999.0
S08,0.12557,28.55,-5.16,99999.0
S08,0.12557,28.55,-0.43,99999.0
S08,0.12557,28.55,3.41,99999.0
S08,0.124289,28.55,6.38,99999.0
S08,0.126852,28.55,8.57,99999.0
S08,0.126852,28.55,10.04,99999.0
S08,0.12557,28.55,10.76,99999.0
S08,0.12557,28.53,10.76,99999.0
S08,0.12557,28.53,10.16,99999.0
S08,0.12557,28.53,9.27,99999.0
S08,0.126852,28.53,8.46,99999.0
S08,0.126852,28.55,8.06,99999.0
S08,0.12557,28.55,8.14,99999.0
S08,0.126852,28.55,8.56,99999.0
S08,0.124289,28.55,8.95,99999.0
S08,0.126852,28.53,8.89,99999.0
S08,0.126852,28.53,8.11,99999.0
S08,0.128133,28.53,6.56,99999.0
S08,0.12557,28.53,4.45,99999.0
S08,0.126852,28.55,2.18,99999.0
S08,0.12557,28.55,0.14,99999.0
S08,0.128133,28.55,-1.4,99999.0
S08,0.126852,28.55,-2.41,99999.0
S08,0.128133,28.55,-3.11,99999.0
S08,0.126852,28.55,-3.87,99999.0
S08,0.12557,28.55,-5.12,99999.0
S08,0.12557,28.55,-7.24,99999.0
S08,0.126852,28.57,-10.37,99999.0
S08,0.126852,28.57,-14.35,99999.0
S08,0.126852,28.57,-18.7,99999.0
S08,0.12557,28.57,-22.67,99999.0
S08,0.126852,28.53,-25.38,99999.0
S08,0.12557,28.53,-26.07,99999.0
S08,0.126852,28.53,-24.35,99999.0
S08,0.128133,28.53,-20.38,99999.0
S08,0.128133,28.55,-14.75,99999.0
S08,0.124289,28.55,-8.35,99999.0
S08,0.126852,28.55,-2.03,99999.0
S08,0.126852,28.55,3.59,99999.0
S08,0.128133,28.53,8.18,99999.0
S08,0.126852,28.53,11.7,99999.0
S08,0.126852,28.53,14.17,99999.0
S08,0.12557,28.53,15.64,99999.0
S08,0.126852,28.53,16.16,99999.0
S08,0.126852,28.53,15.81,99999.0
S08,0.12557,28.53,14.77,99999.0
S08,0.128133,28.53,13.32,99999.0
S08,0.126852,28.55,11.8,99999.0
S08,0.12557,28.55,10.47,99999.0
S08,0.126852,28.55,9.53,99999.0
S08,0.12557,28.55,8.97,99999.0
S08,0.126852,28.53,8.7,99999.0
S08,0.126852,28.53,8.54,99999.0
S08,0.126852,28.53,8.26,99999.0
S08,0.124289,28.53,7.68,99999.0
S08,0.126852,28.55,6.72,99999.0
S08,0.12557,28.55,5.42,99999.0
S08,0.126852,28.55,3.92,99999.0
S08,0.126852,28.55,2.41,99999.0
S08,0.128133,28.53,0.99,99999.0
S08,0.12557,28.53,-0.38,99999.0
S08,0.126852,28.53,-1.91,99999.0
S08,0.12557,28.53,-3.85,99999.0
S08,0.126852,28.53,-6.47,99999.0
S08,0.126852,28.53,-9.89,99999.0
S08,0.129414,28.53,-13.99,99999.0
S08,0.12557,28.53,-18.42,99999.0
S08,0.129414,28.55,-22.58,99999.0
S08,0.126852,28.55,-25.74,99999.0
S08,0.126852,28.55,-27.13,99999.0
S08,0.126852,28.55,-26.16,99999.0
S08,0.126852,28.55,-22.64,99999.0
S08,0.126852,28.55,-16.84,99999.0
S08,0.12557,28.55,-9.47,99999.0
S08,0.12557,28.55,-1.49,99999.0
S08,0.128133,28.53,6.15,99999.0
S08,0.126852,28.53,12.77,99999.0
S08,0.128133,28.53,18.01,99999.0
S08,0.126852,28.53,21.76,99999.0
S08,0.126852,28.55,24.03,99999.0
S08,0.12557,28.55,24.82,99999.0
S08,0.126852,28.55,24.16,99999.0
S08,0.126852,28.55,22.18,99999.0
S08,0.128133,28.53,19.21,99999.0
S08,0.12557,28.53,15.78,99999.0
S08,0.126852,28.53,12.55,99999.0
S08,0.126852,28.53,10.05,99999.0
S08,0.126852,28.51,8.54,99999.0
S08,0.128133,28.51,7.94,99999.0
S08,0.12557,28.51,7.89,99999.0
S08,0.126852,28.51,7.88,99999.0
S08,0.12557,28.53,7.52,99999.0
S08,0.12557,28.53,6.59,99999.0
S08,0.12557,28.53,5.19,99999.0
S08,0.126852,28.53,3.53,99999.0
S08,0.126852,28.53,1.85,99999.0
S08,0.124289,28.53,0.34,99999.0
S08,0.12557,28.53,-1.04,99999.0
S08,0.126852,28.53,-2.38,99999.0
S08,0.126852,28.53,-3.86,99999.0
S08,0.130696,28.53,-5.65,99999.0
S08,0.126852,28.53,-7.84,99999.0
S08,0.126852,28.53,-10.52,99999.0
S08,0.12557,28.53,-13.71,99999.0
S08,0.12557,28.53,-17.27,99999.0
S08,0.12557,28.53,-20.78,99999.0
S08,0.128133,28.53,-23.57,99999.0
S08,0.126852,28.53,-24.77,99999.0
S08,0.12557,28.53,-23.6,99999.0
S08,0.12557,28.53,-19.73,99999.0
S08,0.126852,28.53,-13.44,99999.0
S08,0.126852,28.53,-5.65,99999.0
S08,0.128133,28.53,2.45,99999.0
S08,0.124289,28.53,9.72,99999.0
S08,0.128133,28.53,15.43,99999.0
S08,0.12557,28.55,19.38,99999.0
S08,0.12557,28.55,21.69,99999.0
S08,0.126852,28.55,22.59,99999.0
S08,0.128133,28.55,22.21,99999.0
S08,0.12557,28.53,20.59,99999.0
S08,0.128133,28.53,17.86,99999.0
S08,0.128133,28.53,14.37,99999.0
S08,0.128133,28.53,10.73,99999.0
S08,0.12557,28.51,7.63,99999.0
S08,0.126852,28.51,5.56,99999.0
S08,0.126852,28.51,4.65,99999.0
S08,0.126852,28.51,4.64,99999.0
S08,0.12557,28.55,5.06,99999.0
S08,0.12557,28.55,5.44,99999.0
S08,0.12557,28.55,5.55,99999.0
S08,0.128133,28.55,5.31,99999.0
S08,0.126852,28.53,4.81,99999.0
S08,0.12557,28.53,4.17,99999.0
S08,0.123008,28.53,3.41,99999.0
S08,0.12557,28.53,2.5,99999.0
S08,0.12557,28.55,1.42,99999.0
S08,0.126852,28.55,0.12,99999.0
S08,0.126852,28.55,-1.47,99999.0
S08,0.128133,28.55,-3.5,99999.0
S08,0.12557,28.53,-6.2,99999.0
S08,0.12557,28.53,-9.77,99999.0
S08,0.126852,28.53,-14.25,99999.0
S08,0.126852,28.53,-19.29,99999.0
S08,0.126852,28.55,-24.21,99999.0
S08,0.12557,28.55,-28.02,99999.0
S08,0.129414,28.55,-29.68,99999.0
S08,0.124289,28.55,-28.52,99999.0
S08,0.128133,28.51,-24.4,99999.0
S08,0.126852,28.51,-17.8,99999.0
S08,0.12557,28.51,-9.63,99999.0
S08,0.126852,28.51,-0.98,99999.0
S08,0.12557,28.55,7.19,99999.0
S08,0.126852,28.55,14.23,99999.0
S08,0.126852,28.55,19.8,99999.0
S08,0.12557,28.55,23.82,99999.0
S08,0.128133,28.53,26.34,99999.0
S08,0.12557,28.53,27.46,99999.0
S08,0.124289,28.53,27.35,99999.0
S08,0.126852,28.53,26.24,99999.0
S08,0.126852,28.55,24.47,99999.0
S08,0.126852,28.55,22.39,99999.0
S08,0.12557,28.55,20.38,99999.0
S08,0.126852,28.55,18.63,99999.0
S08,0.12557,28.51,17.19,99999.0
S08,0.128133,28.51,15.96,99999.0
S08,0.12557,28.51,14.7,99999.0
S08,0.128133,28.51,13.19,99999.0
S08,0.12557,28.55,11.24,99999.0
S08,0.124289,28.55,8.78,99999.0
S08,0.126852,28.55,5.95,99999.0
S08,0.126852,28.55,2.96,99999.0
S08,0.128133,28.51,0.13,99999.0
S08,0.12557,28.51,-2.34,99999.0
S08,0.12557,28.51,-4.43,99999.0
S08,0.12557,28.51,-6.32,99999.0
S08,0.12557,28.51,-8.38,99999.0
S08,0.12557,28.51,-10.98,99999.0
S08,0.126852,28.51,-14.43,99999.0
S08,0.12557,28.51,-18.78,99999.0
S08,0.124289,28.53,-23.83,99999.0
S08,0.126852,28.53,-29.05,99999.0
S08,0.12557,28.53,-33.66,99999.0
S08,0.128133,28.53,-36.74,99999.0
S08,0.126852,28.53,-37.42,99999.0
S08,0.12557,28.53,-35.14,99999.0
S08,0.126852,28.53,-29.86,99999.0
S08,0.128133,28.53,-22.15,99999.0
S08,0.128133,28.53,-13.01,99999.0
S08,0.128133,28.53,-3.64,99999.0
S08,0.128133,28.53,4.99,99999.0
S08,0.12557,28.53,12.31,99999.0
S08,0.128133,28.53,18.11,99999.0
S08,0.126852,28.53,22.47,99999.0
S08,0.126852,28.53,25.48,99999.0
S08,0.128133,28.53,27.13,99999.0
S08,0.12557,28.53,27.4,99999.0
S08,0.12557,28.53,26.33,99999.0
S08,0.126852,28.53,24.21,99999.0
S08,0.12557,28.53,21.53,99999.0
S08,0.12557,28.51,18.86,99999.0
S08,0.12557,28.51,16.64,99999.0
S08,0.12557,28.51,15.07,99999.0
S08,0.12557,28.51,14.01,99999.0
S08,0.126852,28.53,13.15,99999.0
S08,0.128133,28.53,12.11,99999.0
S08,0.128133,28.53,10.61,99999.0
S08,0.12557,28.53,8.58,99999.0
S08,0.126852,28.55,6.1,99999.0
S08,0.126852,28.55,3.37,99999.0
S08,0.126852,28.55,0.63,99999.0
S08,0.126852,28.55,-1.95,99999.0
S08,0.128133,28.53,-4.32,99999.0
S08,0.126852,28.53,-6.57,99999.0
S08,0.12557,28.53,-8.88,99999.0
S08,0.12557,28.53,-11.54,99999.0
S08,0.128133,28.53,-14.84,99999.0
S08,0.126852,28.53,-18.95,99999.0
S08,0.128133,28.53,-23.82,99999.0
S08,0.12557,28.53,-29.04,99999.0
S08,0.12557,28.53,-33.81,99999.0
S08,0.126852,28.53,-37.13,99999.0
S08,0.128133,28.53,-38.05,99999.0
S08,0.126852,28.53,-36.03,99999.0
S08,0.126852,28.55,-31.13,99999.0
S08,0.12557,28.55,-23.99,99999.0
S08,0.128133,28.55,-15.64,99999.0
S08,0.128133,28.55,-7.16,99999.0
S08,0.126852,28.51,0.6,99999.0
S08,0.12557,28.51,7.15,99999.0
S08,0.12557,28.51,12.24,99999.0
S08,0.126852,28.51,15.78,99999.0
S08,0.126852,28.51,17.61,99999.0
S08,0.126852,28.51,17.55,99999.0
S08,0.128133,28.51,15.4,99999.0
S08,0.126852,28.51,11.16,99999.0
S08,0.126852,28.51,5.14,99999.0
S08,0.12557,28.51,-1.89,99999.0
S08,0.126852,28.51,-8.81,99999.0
S08,0.12557,28.51,-14.35,99999.0
S08,0.126852,28.51,-17.51,99999.0
S08,0.126852,28.51,-17.94,99999.0
S08,0.124289,28.51,-16.16,99999.0
S08,0.12557,28.51,-13.37,99999.0
S08,0.12557,28.53,-11.0,99999.0
S08,0.12557,28.53,-10.17,99999.0
S08,0.126852,28.53,-11.29,99999.0
S08,0.126852,28.53,-14.02,99999.0
S08,0.12557,28.53,-17.57,99999.0
S08,0.12557,28.53,-21.28,99999.0
S08,0.126852,28.53,-24.76,99999.0
S08,0.128133,28.53,-28.1,99999.0
S08,0.128133,28.51,-31.53,99999.0
S08,0.12557,28.51,-35.2,99999.0
S08,0.12557,28.51,-38.99,99999.0
S08,0.12557,28.51,-42.63,99999.0
S08,0.126852,28.55,-45.82,99999.0
S08,0.126852,28.55,-48.35,99999.0
S08,0.126852,28.55,-49.96,99999.0
S08,0.126852,28.55,-50.28,99999.0
S08,0.12557,28.53,-48.76,99999.0
S08,0.12557,28.53,-44.8,99999.0
S08,0.12557,28.53,-38.04,99999.0
S08,0.126852,28.53,-28.59,99999.0
S08,0.126852,28.53,-17.14,99999.0
S08,0.126852,28.53,-4.74,99999.0
S08,0.126852,28.53,7.57,99999.0
S08,0.12557,28.53,19.06,99999.0
S08,0.12557,28.55,29.42,99999.0
S08,0.12557,28.55,38.68,99999.0
S08,0.126852,28.55,46.93,99999.0
S08,0.128133,28.55,54.11,99999.0
S08,0.126852,28.53,60.02,99999.0
S08,0.12557,28.53,64.42,99999.0
S08,0.126852,28.53,67.28,99999.0
S08,0.12557,28.53,68.77,99999.0
S08,0.12557,28.51,69.22,99999.0
S08,0.12557,28.51,68.95,99999.0
S08,0.126852,28.51,68.1,99999.0
S08,0.12557,28.51,66.64,99999.0
S08,0.128133,28.53,64.43,99999.0
S08,0.12557,28.53,61.47,99999.0
S08,0.128133,28.53,58.0,99999.0
S08,0.126852,28.53,54.47,99999.0
S08,0.12557,28.53,51.42,99999.0
S08,0.128133,28.53,49.19,99999.0
S08,0.128133,28.53,47.77,99999.0
S08,0.128133,28.53,46.77,99999.0
S08,0.128133,28.51,45.58,99999.0
S08,0.12557,28.51,43.5,99999.0
S08,0.12557,28.51,40.01,99999.0
S08,0.128133,28.51,34.84,99999.0
S08,0.126852,28.53,27.93,99999.0
S08,0.126852,28.53,19.56,99999.0
S08,0.12557,28.53,10.26,99999.0
S08,0.12557,28.53,0.87,99999.0
S08,0.126852,28.51,-7.46,99999.0
S08,0.128133,28.51,-13.6,99999.0
S08,0.128133,28.51,-16.61,99999.0
S08,0.126852,28.51,-16.1,99999.0
S08,0.12557,28.51,-12.37,99999.0
S08,0.12557,28.51,-6.31,99999.0
S08,0.128133,28.51,0.9,99999.0
S08,0.126852,28.51,8.16,99999.0
S08,0.128133,28.51,14.69,99999.0
S08,0.126852,28.51,20.07,99999.0
S08,0.128133,28.51,24.24,99999.0
S08,0.12557,28.51,27.24,99999.0
S08,0.126852,28.53,29.16,99999.0
S08,0.126852,28.53,30.06,99999.0
S08,0.128133,28.53,29.97,99999.0
S08,0.12557,28.53,28.98,99999.0
S08,0.12557,28.51,27.29,99999.0
S08,0.12557,28.51,25.15,99999.0
S08,0.126852,28.51,22.81,99999.0
S08,0.128133,28.51,20.46,99999.0
S08,0.12557,28.51,18.14,99999.0
S08,0.128133,28.51,15.83,99999.0
S08,0.126852,28.51,13.46,99999.0
S08,0.128133,28.51,11.02,99999.0
S08,0.128133,28.51,8.62,99999.0
S08,0.128133,28.51,6.42,99999.0
S08,0.126852,28.51,4.54,99999.0
S08,0.12557,28.51,2.92,99999.0
S08,0.126852,28.55,1.37,99999.0
S08,0.128133,28.55,-0.41,99999.0
S08,0.128133,28.55,-2.76,99999.0
S08,0.12557,28.55,-5.89,99999.0
S08,0.126852,28.51,-9.9,99999.0
S08,0.126852,28.51,-14.78,99999.0
S08,0.126852,28.51,-20.49,99999.0
S08,0.128133,28.51,-26.9,99999.0
S08,0.128133,28.51,-33.68,99999.0
S08,0.128133,28.51,-40.21,99999.0
S08,0.126852,28.51,-45.59,99999.0
S08,0.128133,28.51,-48.83,99999.0
S08,0.129414,28.53,-49.1,99999.0
S08,0.128133,28.53,-46.09,99999.0
S08,0.128133,28.53,-40.08,99999.0
